"VARSET4","FUNCLABEL4","BTWTWCR4"
1,"LN1",6.14870284514391
2,"LN1",7.50762620897633
3,"LN1",8.64450977657986
4,"LN1",9.23334649060536
5,"LN1",9.72491722275181
6,"LN1",9.71479685640786
7,"LN1",9.87773775718173
8,"LN1",9.99145719456455
9,"LN1",10.0685608800716
10,"LN1",10.2279291949368
11,"LN1",10.4054982728323
12,"LN1",10.3934167144611
13,"LN1",10.5800850384775
14,"LN1",10.6461614710276
15,"LN1",10.6646091117295
16,"LN1",10.530723852793
17,"LN1",10.6300473987112
18,"LN1",10.6923020733408
19,"LN1",10.7849195700769
20,"LN1",10.8431493746713
21,"LN1",10.7468369875963
