"VARSET","REFCLASS","PREDCLASS","CTAB"
1,0,0,672
1,0,1,84
1,1,0,570
1,1,1,174
2,0,0,422
2,0,1,334
2,1,0,302
2,1,1,442
3,0,0,418
3,0,1,338
3,1,0,291
3,1,1,453
4,0,0,514
4,0,1,242
4,1,0,362
4,1,1,382
5,0,0,505
5,0,1,251
5,1,0,369
5,1,1,375
6,0,0,509
6,0,1,247
6,1,0,350
6,1,1,394
7,0,0,514
7,0,1,242
7,1,0,347
7,1,1,397
8,0,0,509
8,0,1,247
8,1,0,347
8,1,1,397
9,0,0,514
9,0,1,242
9,1,0,350
9,1,1,394
10,0,0,508
10,0,1,248
10,1,0,344
10,1,1,400
11,0,0,500
11,0,1,256
11,1,0,333
11,1,1,411
12,0,0,497
12,0,1,259
12,1,0,331
12,1,1,413
13,0,0,494
13,0,1,262
13,1,0,342
13,1,1,402
14,0,0,505
14,0,1,251
14,1,0,334
14,1,1,410
15,0,0,518
15,0,1,238
15,1,0,349
15,1,1,395
16,0,0,491
16,0,1,265
16,1,0,324
16,1,1,420
17,0,0,514
17,0,1,242
17,1,0,363
17,1,1,381
18,0,0,499
18,0,1,257
18,1,0,331
18,1,1,413
19,0,0,505
19,0,1,251
19,1,0,329
19,1,1,415
20,0,0,512
20,0,1,244
20,1,0,346
20,1,1,398
21,0,0,511
21,0,1,245
21,1,0,337
21,1,1,407
