"VARNAME1","VARNAME2","CORCOEF"
"VAR1091","VAR1091",1
"VAR1091","VAR1092",0.0509895946541461
"VAR1091","VAR11",0.0100094144886155
"VAR1091","VAR197",0.178032555605437
"VAR1091","VAR2",0.221284752280358
"VAR1091","VAR20",-0.0920235080312893
"VAR1091","VAR445",0.00852492829610068
"VAR1091","VAR465",0.0526626830687222
"VAR1091","VAR466",-0.0433507424162316
"VAR1091","VAR477",0.0364041881397336
"VAR1091","VAR544",-0.148609138020632
"VAR1091","VAR647",0.0877494815495155
"VAR1091","VAR775",0.036139500929503
"VAR1091","VAR80",-0.0301913603183516
"VAR1091","VAR872",-0.125250031396279
"VAR1091","VAR913",-0.022844720716782
"VAR1091","VAR915",-0.0243843800949581
"VAR1091","VAR931",-0.0346723264001529
"VAR1092","VAR1091",0.0509895946541461
"VAR1092","VAR1092",1
"VAR1092","VAR11",-0.105422747267172
"VAR1092","VAR197",-0.0490520258951014
"VAR1092","VAR2",-0.15467421792807
"VAR1092","VAR20",-0.222258689507685
"VAR1092","VAR445",0.105388749991637
"VAR1092","VAR465",0.0401365076981555
"VAR1092","VAR466",-0.00577277821947845
"VAR1092","VAR477",0.111841414263733
"VAR1092","VAR544",0.0372030789734518
"VAR1092","VAR647",0.473537186781153
"VAR1092","VAR775",0.0586786508334328
"VAR1092","VAR80",-0.00112364162869719
"VAR1092","VAR872",0.101573709690098
"VAR1092","VAR913",0.141936105203086
"VAR1092","VAR915",0.137844292884448
"VAR1092","VAR931",0.122864596040917
"VAR11","VAR1091",0.0100094144886155
"VAR11","VAR1092",-0.105422747267172
"VAR11","VAR11",1
"VAR11","VAR197",0.138527834939901
"VAR11","VAR2",0.367132691937767
"VAR11","VAR20",0.199611705303941
"VAR11","VAR445",-0.0369903485970203
"VAR11","VAR465",-0.089942272051217
"VAR11","VAR466",0.056688458418793
"VAR11","VAR477",-0.109198824157635
"VAR11","VAR544",-0.0460414492524387
"VAR11","VAR647",0.0295543862497856
"VAR11","VAR775",-0.0285593043777074
"VAR11","VAR80",-0.00944374445788478
"VAR11","VAR872",-0.0391777408297012
"VAR11","VAR913",-0.0729574131212581
"VAR11","VAR915",-0.0576334654096402
"VAR11","VAR931",-0.0578030741722874
"VAR197","VAR1091",0.178032555605437
"VAR197","VAR1092",-0.0490520258951014
"VAR197","VAR11",0.138527834939901
"VAR197","VAR197",1
"VAR197","VAR2",0.172886609138937
"VAR197","VAR20",-0.23325088954098
"VAR197","VAR445",-0.0434167602988561
"VAR197","VAR465",0.00407074117872681
"VAR197","VAR466",-0.0064757123408091
"VAR197","VAR477",-0.00990489127697396
"VAR197","VAR544",-0.0255580056440826
"VAR197","VAR647",-0.0772708681685495
"VAR197","VAR775",0.0295058098229038
"VAR197","VAR80",-0.0146898211501602
"VAR197","VAR872",-0.060941293829179
"VAR197","VAR913",-0.134964068495466
"VAR197","VAR915",-0.134296464153619
"VAR197","VAR931",-0.120368956076456
"VAR2","VAR1091",0.221284752280358
"VAR2","VAR1092",-0.15467421792807
"VAR2","VAR11",0.367132691937767
"VAR2","VAR197",0.172886609138937
"VAR2","VAR2",1
"VAR2","VAR20",0.452216340106617
"VAR2","VAR445",0.0428041566822099
"VAR2","VAR465",0.0317776964790857
"VAR2","VAR466",-0.0912748916905316
"VAR2","VAR477",-0.214886896939673
"VAR2","VAR544",-0.175385269344037
"VAR2","VAR647",0.00958651802946598
"VAR2","VAR775",-0.0870419026967596
"VAR2","VAR80",0.0109937929547791
"VAR2","VAR872",-0.172201491322453
"VAR2","VAR913",-0.135493513038566
"VAR2","VAR915",-0.130551976984798
"VAR2","VAR931",-0.143528401798809
"VAR20","VAR1091",-0.0920235080312893
"VAR20","VAR1092",-0.222258689507685
"VAR20","VAR11",0.199611705303941
"VAR20","VAR197",-0.23325088954098
"VAR20","VAR2",0.452216340106617
"VAR20","VAR20",1
"VAR20","VAR445",-0.108076415717399
"VAR20","VAR465",-0.10181759734095
