"VARSET2","CLASS2","VARNAMES2","MEANS2"
1,0,"VAR1091",0.119047619047619
1,1,"VAR1091",0.25
2,0,"VAR1091",0.119047619047619
2,1,"VAR1091",0.25
2,0,"VAR465",0.373015873015873
2,1,"VAR465",0.487903225806452
3,0,"VAR1091",0.119047619047619
3,1,"VAR1091",0.25
3,0,"VAR197",0.0171957671957672
3,1,"VAR197",0.071236559139785
3,0,"VAR465",0.373015873015873
3,1,"VAR465",0.487903225806452
4,0,"VAR1091",0.119047619047619
4,1,"VAR1091",0.25
4,0,"VAR1092",1.5
4,1,"VAR1092",1.67876344086022
4,0,"VAR197",0.0171957671957672
4,1,"VAR197",0.071236559139785
4,0,"VAR465",0.373015873015873
4,1,"VAR465",0.487903225806452
5,0,"VAR1091",0.119047619047619
5,1,"VAR1091",0.25
5,0,"VAR1092",1.5
5,1,"VAR1092",1.67876344086022
5,0,"VAR197",0.0171957671957672
5,1,"VAR197",0.071236559139785
5,0,"VAR465",0.373015873015873
5,1,"VAR465",0.487903225806452
5,0,"VAR544",0.00544873677248677
5,1,"VAR544",0.00286638172043011
6,0,"VAR1091",0.119047619047619
6,1,"VAR1091",0.25
6,0,"VAR1092",1.5
6,1,"VAR1092",1.67876344086022
6,0,"VAR197",0.0171957671957672
6,1,"VAR197",0.071236559139785
6,0,"VAR2",0.207361141743386
6,1,"VAR2",0.219021326510753
6,0,"VAR466",0.595238095238095
6,1,"VAR466",0.494623655913978
6,0,"VAR477",0.968253968253968
6,1,"VAR477",0.985215053763441
7,0,"VAR1091",0.119047619047619
7,1,"VAR1091",0.25
7,0,"VAR1092",1.5
7,1,"VAR1092",1.67876344086022
7,0,"VAR197",0.0171957671957672
7,1,"VAR197",0.071236559139785
7,0,"VAR2",0.207361141743386
7,1,"VAR2",0.219021326510753
7,0,"VAR465",0.373015873015873
7,1,"VAR465",0.487903225806452
7,0,"VAR775",0.197089947089947
7,1,"VAR775",0.263440860215054
8,0,"VAR1091",0.119047619047619
8,1,"VAR1091",0.25
8,0,"VAR1092",1.5
8,1,"VAR1092",1.67876344086022
8,0,"VAR197",0.0171957671957672
8,1,"VAR197",0.071236559139785
8,0,"VAR465",0.373015873015873
8,1,"VAR465",0.487903225806452
8,0,"VAR544",0.00544873677248677
8,1,"VAR544",0.00286638172043011
8,0,"VAR775",0.197089947089947
8,1,"VAR775",0.263440860215054
9,0,"VAR1091",0.119047619047619
9,1,"VAR1091",0.25
9,0,"VAR1092",1.5
9,1,"VAR1092",1.67876344086022
9,0,"VAR197",0.0171957671957672
9,1,"VAR197",0.071236559139785
9,0,"VAR2",0.207361141743386
9,1,"VAR2",0.219021326510753
9,0,"VAR466",0.595238095238095
9,1,"VAR466",0.494623655913978
9,0,"VAR477",0.968253968253968
9,1,"VAR477",0.985215053763441
9,0,"VAR775",0.197089947089947
9,1,"VAR775",0.263440860215054
10,0,"VAR1091",0.119047619047619
10,1,"VAR1091",0.25
10,0,"VAR1092",1.5
10,1,"VAR1092",1.67876344086022
10,0,"VAR11",0.0119047619047619
10,1,"VAR11",0.0255376344086022
10,0,"VAR197",0.0171957671957672
10,1,"VAR197",0.071236559139785
10,0,"VAR445",0.383597883597884
10,1,"VAR445",0.452956989247312
10,0,"VAR465",0.373015873015873
10,1,"VAR465",0.487903225806452
10,0,"VAR544",0.00544873677248677
10,1,"VAR544",0.00286638172043011
11,0,"VAR1091",0.119047619047619
11,1,"VAR1091",0.25
11,0,"VAR1092",1.5
11,1,"VAR1092",1.67876344086022
11,0,"VAR197",0.0171957671957672
11,1,"VAR197",0.071236559139785
11,0,"VAR2",0.207361141743386
11,1,"VAR2",0.219021326510753
11,0,"VAR466",0.595238095238095
11,1,"VAR466",0.494623655913978
11,0,"VAR477",0.968253968253968
11,1,"VAR477",0.985215053763441
11,0,"VAR544",0.00544873677248677
11,1,"VAR544",0.00286638172043011
11,0,"VAR775",0.197089947089947
11,1,"VAR775",0.263440860215054
12,0,"VAR1091",0.119047619047619
12,1,"VAR1091",0.25
12,0,"VAR1092",1.5
12,1,"VAR1092",1.67876344086022
12,0,"VAR197",0.0171957671957672
12,1,"VAR197",0.071236559139785
12,0,"VAR2",0.207361141743386
12,1,"VAR2",0.219021326510753
12,0,"VAR465",0.373015873015873
12,1,"VAR465",0.487903225806452
12,0,"VAR544",0.00544873677248677
12,1,"VAR544",0.00286638172043011
12,0,"VAR775",0.197089947089947
12,1,"VAR775",0.263440860215054
12,0,"VAR80",0.00793650793650794
12,1,"VAR80",0.00134408602150538
13,0,"VAR1091",0.119047619047619
13,1,"VAR1091",0.25
13,0,"VAR1092",1.5
13,1,"VAR1092",1.67876344086022
13,0,"VAR197",0.0171957671957672
13,1,"VAR197",0.071236559139785
13,0,"VAR20",0.00159773921164021
13,1,"VAR20",0.0015635848172043
13,0,"VAR445",0.383597883597884
13,1,"VAR445",0.452956989247312
13,0,"VAR466",0.595238095238095
13,1,"VAR466",0.494623655913978
13,0,"VAR477",0.968253968253968
13,1,"VAR477",0.985215053763441
13,0,"VAR544",0.00544873677248677
13,1,"VAR544",0.00286638172043011
13,0,"VAR775",0.197089947089947
13,1,"VAR775",0.263440860215054
14,0,"VAR1091",0.119047619047619
14,1,"VAR1091",0.25
14,0,"VAR1092",1.5
14,1,"VAR1092",1.67876344086022
14,0,"VAR197",0.0171957671957672
14,1,"VAR197",0.071236559139785
14,0,"VAR2",0.207361141743386
14,1,"VAR2",0.219021326510753
14,0,"VAR466",0.595238095238095
14,1,"VAR466",0.494623655913978
14,0,"VAR477",0.968253968253968
14,1,"VAR477",0.985215053763441
14,0,"VAR544",0.00544873677248677
14,1,"VAR544",0.00286638172043011
14,0,"VAR775",0.197089947089947
14,1,"VAR775",0.263440860215054
14,0,"VAR872",0.0674603174603175
14,1,"VAR872",0.081989247311828
15,0,"VAR1091",0.119047619047619
15,1,"VAR1091",0.25
15,0,"VAR1092",1.5
15,1,"VAR1092",1.67876344086022
15,0,"VAR197",0.0171957671957672
15,1,"VAR197",0.071236559139785
15,0,"VAR2",0.207361141743386
15,1,"VAR2",0.219021326510753
15,0,"VAR465",0.373015873015873
15,1,"VAR465",0.487903225806452
15,0,"VAR544",0.00544873677248677
15,1,"VAR544",0.00286638172043011
15,0,"VAR647",0.010899788228836
15,1,"VAR647",0.0107471388198925
15,0,"VAR775",0.197089947089947
15,1,"VAR775",0.263440860215054
15,0,"VAR872",0.0674603174603175
15,1,"VAR872",0.081989247311828
16,0,"VAR1091",0.119047619047619
16,1,"VAR1091",0.25
16,0,"VAR1092",1.5
16,1,"VAR1092",1.67876344086022
16,0,"VAR11",0.0119047619047619
16,1,"VAR11",0.0255376344086022
16,0,"VAR197",0.0171957671957672
16,1,"VAR197",0.071236559139785
16,0,"VAR465",0.373015873015873
16,1,"VAR465",0.487903225806452
16,0,"VAR544",0.00544873677248677
16,1,"VAR544",0.00286638172043011
16,0,"VAR775",0.197089947089947
16,1,"VAR775",0.263440860215054
16,0,"VAR913",10.6291864690529
16,1,"VAR913",12.5659361811519
16,0,"VAR915",11.5789533651362
16,1,"VAR915",12.8924279497675
17,0,"VAR1091",0.119047619047619
17,1,"VAR1091",0.25
17,0,"VAR1092",1.5
17,1,"VAR1092",1.67876344086022
17,0,"VAR197",0.0171957671957672
17,1,"VAR197",0.071236559139785
17,0,"VAR20",0.00159773921164021
17,1,"VAR20",0.0015635848172043
17,0,"VAR465",0.373015873015873
17,1,"VAR465",0.487903225806452
17,0,"VAR544",0.00544873677248677
17,1,"VAR544",0.00286638172043011
17,0,"VAR913",10.6291864690529
17,1,"VAR913",12.5659361811519
17,0,"VAR915",11.5789533651362
17,1,"VAR915",12.8924279497675
17,0,"VAR931",14.818406525873
17,1,"VAR931",20.9305304833871
18,0,"VAR1091",0.119047619047619
18,1,"VAR1091",0.25
18,0,"VAR1092",1.5
18,1,"VAR1092",1.67876344086022
18,0,"VAR197",0.0171957671957672
18,1,"VAR197",0.071236559139785
18,0,"VAR2",0.207361141743386
18,1,"VAR2",0.219021326510753
18,0,"VAR466",0.595238095238095
18,1,"VAR466",0.494623655913978
18,0,"VAR477",0.968253968253968
18,1,"VAR477",0.985215053763441
18,0,"VAR544",0.00544873677248677
18,1,"VAR544",0.00286638172043011
18,0,"VAR775",0.197089947089947
18,1,"VAR775",0.263440860215054
18,0,"VAR913",10.6291864690529
18,1,"VAR913",12.5659361811519
18,0,"VAR915",11.5789533651362
18,1,"VAR915",12.8924279497675
19,0,"VAR1091",0.119047619047619
19,1,"VAR1091",0.25
19,0,"VAR1092",1.5
19,1,"VAR1092",1.67876344086022
19,0,"VAR197",0.0171957671957672
19,1,"VAR197",0.071236559139785
19,0,"VAR2",0.207361141743386
19,1,"VAR2",0.219021326510753
19,0,"VAR466",0.595238095238095
19,1,"VAR466",0.494623655913978
19,0,"VAR477",0.968253968253968
19,1,"VAR477",0.985215053763441
19,0,"VAR544",0.00544873677248677
19,1,"VAR544",0.00286638172043011
19,0,"VAR775",0.197089947089947
19,1,"VAR775",0.263440860215054
19,0,"VAR80",0.00793650793650794
19,1,"VAR80",0.00134408602150538
19,0,"VAR872",0.0674603174603175
19,1,"VAR872",0.081989247311828
20,0,"VAR1091",0.119047619047619
20,1,"VAR1091",0.25
20,0,"VAR1092",1.5
20,1,"VAR1092",1.67876344086022
20,0,"VAR197",0.0171957671957672
20,1,"VAR197",0.071236559139785
20,0,"VAR2",0.207361141743386
20,1,"VAR2",0.219021326510753
20,0,"VAR466",0.595238095238095
